"",original_path,id,label,label_str,path
32347,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/I5D9WFL8GD.jpg,I5D9WFL8GD,0,fake,valid/fake/I5D9WFL8GD.jpg
40991,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/ZATFQYC3CL.jpg,ZATFQYC3CL,0,fake,valid/fake/ZATFQYC3CL.jpg
28377,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/9JGSM8QM2P.jpg,9JGSM8QM2P,0,fake,valid/fake/9JGSM8QM2P.jpg
12782,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/VDXLHHDIHZ.jpg,VDXLHHDIHZ,0,fake,valid/fake/VDXLHHDIHZ.jpg
30588,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/WHVWQ1TH07.jpg,WHVWQ1TH07,0,fake,valid/fake/WHVWQ1TH07.jpg
14598,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/KQE7Z75Z2V.jpg,KQE7Z75Z2V,0,fake,valid/fake/KQE7Z75Z2V.jpg
27147,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/I86RCJ53J6.jpg,I86RCJ53J6,0,fake,valid/fake/I86RCJ53J6.jpg
24453,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/3A0XKYJIXC.jpg,3A0XKYJIXC,0,fake,valid/fake/3A0XKYJIXC.jpg
15180,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/LFTY2ZKRV5.jpg,LFTY2ZKRV5,0,fake,valid/fake/LFTY2ZKRV5.jpg
19256,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/BTC0YEBOGO.jpg,BTC0YEBOGO,0,fake,valid/fake/BTC0YEBOGO.jpg
15728,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/OPVM1U681T.jpg,OPVM1U681T,0,fake,valid/fake/OPVM1U681T.jpg
29463,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/3G6DMD5L8J.jpg,3G6DMD5L8J,0,fake,valid/fake/3G6DMD5L8J.jpg
8822,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/H8GU7BS86L.jpg,H8GU7BS86L,0,fake,valid/fake/H8GU7BS86L.jpg
28152,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/FTJNUCNWZZ.jpg,FTJNUCNWZZ,0,fake,valid/fake/FTJNUCNWZZ.jpg
16059,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/PWXTX771NG.jpg,PWXTX771NG,0,fake,valid/fake/PWXTX771NG.jpg
5236,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/TYU9TXNH30.jpg,TYU9TXNH30,0,fake,valid/fake/TYU9TXNH30.jpg
13402,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/DLTF54L8QL.jpg,DLTF54L8QL,0,fake,valid/fake/DLTF54L8QL.jpg
6411,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/NKQ8CD3B8S.jpg,NKQ8CD3B8S,0,fake,valid/fake/NKQ8CD3B8S.jpg
10551,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/LMBM5AZEAQ.jpg,LMBM5AZEAQ,0,fake,valid/fake/LMBM5AZEAQ.jpg
48253,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/75NEMJOW2U.jpg,75NEMJOW2U,0,fake,valid/fake/75NEMJOW2U.jpg
45116,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/JRERIXKYIB.jpg,JRERIXKYIB,0,fake,valid/fake/JRERIXKYIB.jpg
37628,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/LSAPFZG9RR.jpg,LSAPFZG9RR,0,fake,valid/fake/LSAPFZG9RR.jpg
26806,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/LP814FXDUM.jpg,LP814FXDUM,0,fake,valid/fake/LP814FXDUM.jpg
37478,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/SK3JZ1HKVG.jpg,SK3JZ1HKVG,0,fake,valid/fake/SK3JZ1HKVG.jpg
37364,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/6R8MYD1WTR.jpg,6R8MYD1WTR,0,fake,valid/fake/6R8MYD1WTR.jpg
38745,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/Z4D9F329O1.jpg,Z4D9F329O1,0,fake,valid/fake/Z4D9F329O1.jpg
26448,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/YPBVDKBKTL.jpg,YPBVDKBKTL,0,fake,valid/fake/YPBVDKBKTL.jpg
37043,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/J9D85Q2KOZ.jpg,J9D85Q2KOZ,0,fake,valid/fake/J9D85Q2KOZ.jpg
6641,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/J1EJABVF37.jpg,J1EJABVF37,0,fake,valid/fake/J1EJABVF37.jpg
25600,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/1NPH9Z2ETN.jpg,1NPH9Z2ETN,0,fake,valid/fake/1NPH9Z2ETN.jpg
49030,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/IEY7KHW0QJ.jpg,IEY7KHW0QJ,0,fake,valid/fake/IEY7KHW0QJ.jpg
46217,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/R0I3XEZLHN.jpg,R0I3XEZLHN,0,fake,valid/fake/R0I3XEZLHN.jpg
32426,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/BJS1C7P5U9.jpg,BJS1C7P5U9,0,fake,valid/fake/BJS1C7P5U9.jpg
6834,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/NVM294AS77.jpg,NVM294AS77,0,fake,valid/fake/NVM294AS77.jpg
48922,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/3C8UP7V420.jpg,3C8UP7V420,0,fake,valid/fake/3C8UP7V420.jpg
49912,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/RJ5GXB50J2.jpg,RJ5GXB50J2,0,fake,valid/fake/RJ5GXB50J2.jpg
48879,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/VSARWE9L95.jpg,VSARWE9L95,0,fake,valid/fake/VSARWE9L95.jpg
33113,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/U8TTAXX069.jpg,U8TTAXX069,0,fake,valid/fake/U8TTAXX069.jpg
40388,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/AKAET8PU4H.jpg,AKAET8PU4H,0,fake,valid/fake/AKAET8PU4H.jpg
28258,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/MRT4LT7ELN.jpg,MRT4LT7ELN,0,fake,valid/fake/MRT4LT7ELN.jpg
45225,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/R3KPLV9TFR.jpg,R3KPLV9TFR,0,fake,valid/fake/R3KPLV9TFR.jpg
19735,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/QQCWVYZM9M.jpg,QQCWVYZM9M,0,fake,valid/fake/QQCWVYZM9M.jpg
11158,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/CBLVEG14MO.jpg,CBLVEG14MO,0,fake,valid/fake/CBLVEG14MO.jpg
27787,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/ZUX3D1U4RG.jpg,ZUX3D1U4RG,0,fake,valid/fake/ZUX3D1U4RG.jpg
32356,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/U59UEHCJRW.jpg,U59UEHCJRW,0,fake,valid/fake/U59UEHCJRW.jpg
24353,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/SAEQJSGRXL.jpg,SAEQJSGRXL,0,fake,valid/fake/SAEQJSGRXL.jpg
47512,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/A9CVTQU9ES.jpg,A9CVTQU9ES,0,fake,valid/fake/A9CVTQU9ES.jpg
45847,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/JP873M6SJL.jpg,JP873M6SJL,0,fake,valid/fake/JP873M6SJL.jpg
17679,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/OK4L8ADW4V.jpg,OK4L8ADW4V,0,fake,valid/fake/OK4L8ADW4V.jpg
9919,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/0761YKUSD9.jpg,0761YKUSD9,0,fake,valid/fake/0761YKUSD9.jpg
7195,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/JPXBO21OCV.jpg,JPXBO21OCV,0,fake,valid/fake/JPXBO21OCV.jpg
42264,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/81P9ZJW9VQ.jpg,81P9ZJW9VQ,0,fake,valid/fake/81P9ZJW9VQ.jpg
22457,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/LV6CT1OFJD.jpg,LV6CT1OFJD,0,fake,valid/fake/LV6CT1OFJD.jpg
45365,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/DHN21FNCUR.jpg,DHN21FNCUR,0,fake,valid/fake/DHN21FNCUR.jpg
4852,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/N6AP82D8AS.jpg,N6AP82D8AS,0,fake,valid/fake/N6AP82D8AS.jpg
30981,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/68CDGW9CNR.jpg,68CDGW9CNR,0,fake,valid/fake/68CDGW9CNR.jpg
47807,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/1TD4QDEGF0.jpg,1TD4QDEGF0,0,fake,valid/fake/1TD4QDEGF0.jpg
20542,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/SRDTTV00H7.jpg,SRDTTV00H7,0,fake,valid/fake/SRDTTV00H7.jpg
1467,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/NJUE03U79U.jpg,NJUE03U79U,0,fake,valid/fake/NJUE03U79U.jpg
49503,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/ARHH18BQLX.jpg,ARHH18BQLX,0,fake,valid/fake/ARHH18BQLX.jpg
33200,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/HGMKG7LMG3.jpg,HGMKG7LMG3,0,fake,valid/fake/HGMKG7LMG3.jpg
27434,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/MZQD3Y3DHA.jpg,MZQD3Y3DHA,0,fake,valid/fake/MZQD3Y3DHA.jpg
23624,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/EJKQRXWDD8.jpg,EJKQRXWDD8,0,fake,valid/fake/EJKQRXWDD8.jpg
36951,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/JWZVZEC57I.jpg,JWZVZEC57I,0,fake,valid/fake/JWZVZEC57I.jpg
30543,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/3XS35FGF71.jpg,3XS35FGF71,0,fake,valid/fake/3XS35FGF71.jpg
13104,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/38QCEIPDQI.jpg,38QCEIPDQI,0,fake,valid/fake/38QCEIPDQI.jpg
43145,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/6Z8FGV2NDF.jpg,6Z8FGV2NDF,0,fake,valid/fake/6Z8FGV2NDF.jpg
6420,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/5TVFA7WXE6.jpg,5TVFA7WXE6,0,fake,valid/fake/5TVFA7WXE6.jpg
27498,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/ZCH35V437C.jpg,ZCH35V437C,0,fake,valid/fake/ZCH35V437C.jpg
49377,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/WAWOX1ZSFE.jpg,WAWOX1ZSFE,0,fake,valid/fake/WAWOX1ZSFE.jpg
29555,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/YULV0AHVMN.jpg,YULV0AHVMN,0,fake,valid/fake/YULV0AHVMN.jpg
8442,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/85JHXMCIUS.jpg,85JHXMCIUS,0,fake,valid/fake/85JHXMCIUS.jpg
8390,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/JYII2SPW3X.jpg,JYII2SPW3X,0,fake,valid/fake/JYII2SPW3X.jpg
32057,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/146AWCPVIY.jpg,146AWCPVIY,0,fake,valid/fake/146AWCPVIY.jpg
8708,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/6Z5NVIP7FY.jpg,6Z5NVIP7FY,0,fake,valid/fake/6Z5NVIP7FY.jpg
20953,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/OHU3D8L93F.jpg,OHU3D8L93F,0,fake,valid/fake/OHU3D8L93F.jpg
32117,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/EZD7SRRI2W.jpg,EZD7SRRI2W,0,fake,valid/fake/EZD7SRRI2W.jpg
3153,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/PZYVIZCSR4.jpg,PZYVIZCSR4,0,fake,valid/fake/PZYVIZCSR4.jpg
37509,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/LNHCS16UU1.jpg,LNHCS16UU1,0,fake,valid/fake/LNHCS16UU1.jpg
34791,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/3OFCWXGX7O.jpg,3OFCWXGX7O,0,fake,valid/fake/3OFCWXGX7O.jpg
28746,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/349371T35Y.jpg,349371T35Y,0,fake,valid/fake/349371T35Y.jpg
36885,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_10/DLIF3XQ0O9.jpg,DLIF3XQ0O9,0,fake,valid/fake/DLIF3XQ0O9.jpg
13270,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/18JYLAOZ7J.jpg,18JYLAOZ7J,0,fake,valid/fake/18JYLAOZ7J.jpg
22989,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/W9J50VQ6GB.jpg,W9J50VQ6GB,0,fake,valid/fake/W9J50VQ6GB.jpg
21887,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/9KS6OG0JCE.jpg,9KS6OG0JCE,0,fake,valid/fake/9KS6OG0JCE.jpg
38088,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/G204N438QO.jpg,G204N438QO,0,fake,valid/fake/G204N438QO.jpg
19657,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/TNFUT0XAAD.jpg,TNFUT0XAAD,0,fake,valid/fake/TNFUT0XAAD.jpg
6707,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/1D34V9HIOQ.jpg,1D34V9HIOQ,0,fake,valid/fake/1D34V9HIOQ.jpg
45578,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/EQUT014Z28.jpg,EQUT014Z28,0,fake,valid/fake/EQUT014Z28.jpg
10733,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/7QK54OTZIM.jpg,7QK54OTZIM,0,fake,valid/fake/7QK54OTZIM.jpg
4464,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/9TVES0MJHF.jpg,9TVES0MJHF,0,fake,valid/fake/9TVES0MJHF.jpg
31723,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/1UD1AIGDPE.jpg,1UD1AIGDPE,0,fake,valid/fake/1UD1AIGDPE.jpg
13771,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/6UUF8PZ3D4.jpg,6UUF8PZ3D4,0,fake,valid/fake/6UUF8PZ3D4.jpg
21806,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_07/CLUAKAYT0Y.jpg,CLUAKAYT0Y,0,fake,valid/fake/CLUAKAYT0Y.jpg
49291,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/WVQCS3IQHY.jpg,WVQCS3IQHY,0,fake,valid/fake/WVQCS3IQHY.jpg
45549,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/0VQ7FFO5H6.jpg,0VQ7FFO5H6,0,fake,valid/fake/0VQ7FFO5H6.jpg
17773,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/XUEJZXAO1A.jpg,XUEJZXAO1A,0,fake,valid/fake/XUEJZXAO1A.jpg
42747,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/QT45OHIKUQ.jpg,QT45OHIKUQ,0,fake,valid/fake/QT45OHIKUQ.jpg
34003,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/VGKQEXIEXU.jpg,VGKQEXIEXU,0,fake,valid/fake/VGKQEXIEXU.jpg
39711,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_12/KUDVY6LQUR.jpg,KUDVY6LQUR,0,fake,valid/fake/KUDVY6LQUR.jpg
43032,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/0LM79N6W8B.jpg,0LM79N6W8B,0,fake,valid/fake/0LM79N6W8B.jpg
20717,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/XYOF2TSCOU.jpg,XYOF2TSCOU,0,fake,valid/fake/XYOF2TSCOU.jpg
33086,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/9MM8PIGC2Z.jpg,9MM8PIGC2Z,0,fake,valid/fake/9MM8PIGC2Z.jpg
21209,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/NCXUZBYVSE.jpg,NCXUZBYVSE,0,fake,valid/fake/NCXUZBYVSE.jpg
28834,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_11/OBEKERBZRG.jpg,OBEKERBZRG,0,fake,valid/fake/OBEKERBZRG.jpg
47989,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/5YHUP5QVWD.jpg,5YHUP5QVWD,0,fake,valid/fake/5YHUP5QVWD.jpg
33843,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/4I9VNG5I7S.jpg,4I9VNG5I7S,0,fake,valid/fake/4I9VNG5I7S.jpg
22220,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/C0WSDEXQ5Y.jpg,C0WSDEXQ5Y,0,fake,valid/fake/C0WSDEXQ5Y.jpg
1569,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_06/9PXKPPA59E.jpg,9PXKPPA59E,0,fake,valid/fake/9PXKPPA59E.jpg
13372,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/LND4O47GAV.jpg,LND4O47GAV,0,fake,valid/fake/LND4O47GAV.jpg
18146,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/HEO9K7S0IR.jpg,HEO9K7S0IR,0,fake,valid/fake/HEO9K7S0IR.jpg
33821,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/CYBS47GQAU.jpg,CYBS47GQAU,0,fake,valid/fake/CYBS47GQAU.jpg
10225,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_08/HCEPNYE7QM.jpg,HCEPNYE7QM,0,fake,valid/fake/HCEPNYE7QM.jpg
3977,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/DD27Q5R8DQ.jpg,DD27Q5R8DQ,0,fake,valid/fake/DD27Q5R8DQ.jpg
38961,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/JYS25YS1N9.jpg,JYS25YS1N9,0,fake,valid/fake/JYS25YS1N9.jpg
32031,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/PQU085OLRY.jpg,PQU085OLRY,0,fake,valid/fake/PQU085OLRY.jpg
37607,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/Y0NTCQRPXA.jpg,Y0NTCQRPXA,0,fake,valid/fake/Y0NTCQRPXA.jpg
25465,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_15/XSSEQU0XR0.jpg,XSSEQU0XR0,0,fake,valid/fake/XSSEQU0XR0.jpg
19622,/kaggle/input/1-million-fake-faces/1m_faces_08_09_10_11/1m_faces_08_09_10_11/1m_faces_09/H8NNZ6BPA5.jpg,H8NNZ6BPA5,0,fake,valid/fake/H8NNZ6BPA5.jpg
14693,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/XE5VH97UMR.jpg,XE5VH97UMR,0,fake,valid/fake/XE5VH97UMR.jpg
15062,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/3ZC6TG3IO3.jpg,3ZC6TG3IO3,0,fake,valid/fake/3ZC6TG3IO3.jpg
9042,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_13/MV9GRT0LSK.jpg,MV9GRT0LSK,0,fake,valid/fake/MV9GRT0LSK.jpg
35523,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_02/1W81B4KT9Y.jpg,1W81B4KT9Y,0,fake,valid/fake/1W81B4KT9Y.jpg
41463,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_04/6HIEXFEMY6.jpg,6HIEXFEMY6,0,fake,valid/fake/6HIEXFEMY6.jpg
10998,/kaggle/input/1-million-fake-faces/1m_faces_04_05_06_07/1m_faces_04_05_06_07/1m_faces_05/56LESAOBX6.jpg,56LESAOBX6,0,fake,valid/fake/56LESAOBX6.jpg
47780,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_00/VLHGJA8AXC.jpg,VLHGJA8AXC,0,fake,valid/fake/VLHGJA8AXC.jpg
47348,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_03/NF3AXM5DCS.jpg,NF3AXM5DCS,0,fake,valid/fake/NF3AXM5DCS.jpg
29117,/kaggle/input/1-million-fake-faces/1m_faces_12_13_14_15/1m_faces_12_13_14_15/1m_faces_14/Y9OTSBH0LV.jpg,Y9OTSBH0LV,0,fake,valid/fake/Y9OTSBH0LV.jpg
43264,/kaggle/input/1-million-fake-faces/1m_faces_00_01_02_03/1m_faces_00_01_02_03/1m_faces_01/VFEWB0F2XR.jpg,VFEWB0F2XR,0,fake,valid/fake/VFEWB0F2XR.jpg
